Re,epsilon_D,Pd
54701.78317601195,0.0005045402707447874,1658.5215720638155
196096.72494118166,0.0004964908131125134,128.97856177956982
68094.93875335838,0.0005015664558471782,1087.4427112349972
91800.85413235387,0.0004998929171763077,579.946708066844
88418.62271027315,0.0004970201764117379,628.6939208690277
94405.01033313536,0.0004982210383316784,561.787960170087
52465.07525776516,0.0004939575310961202,1854.0298310288047
117111.77402942895,0.0005069866923535364,360.94028053930583
117283.83436215282,0.0005082799651412141,362.6570388628224
216421.23766377932,0.0004979340510799614,105.04372430917549
198244.53379777467,0.0004992764866312457,128.45880189968827
128096.26578795919,0.0004989613494557353,309.8894430931015
178182.65187698833,0.0004928690347670105,161.22306345028053
187650.69391316414,0.0005092515861200155,139.28793365918415
104700.53872648021,0.0005085478352190873,441.7963462645123
68695.7791049488,0.0005044803178913315,1034.7450289390158
122746.32751569725,0.000502609933418956,330.6033047327664
103771.53550923383,0.0004914168235801845,465.07407558236656
170229.53245644592,0.0005066649001590756,170.59959191955465
82870.209866942,0.0005024225722810643,728.2839790712447
181535.70765543755,0.0004988635938460788,154.4259690106679
222170.92584984226,0.0004945402770906767,102.75991647686989
55286.01988645317,0.0005037183877236397,1599.7550870853986
92772.69899285525,0.0004912960089999944,583.4012201578945
115118.304695003,0.0004969104362010326,383.81957984808145
231093.2470902437,0.000500824319717422,92.71025836753873
98436.01746977358,0.0004987756427774689,510.37275366804386
167628.7718532799,0.0004921681695823755,178.34158983325162
95156.65194825719,0.0004902434185180226,558.6803152003154
66838.57713240133,0.000509224782610895,1094.9797794157805
174418.5347209657,0.0004942258728482699,163.02688645147094
62090.120371054116,0.0005023788788046777,1281.6630393251903
161586.43808369312,0.0004907526809303127,198.18289982230112
53412.45549276392,0.0004956241970205873,1786.4446693277387
156745.89625477628,0.0005047074021046116,202.26360726223513
72383.63777625797,0.0005013081083514341,953.3687334064488
243443.59506549046,0.0004925942796630072,85.13611910584297
146492.1302572966,0.000506510649792086,226.9120020459436
225514.94952961322,0.0005040638679208801,98.73653721394231
170009.98516907624,0.0005070409888221931,170.85187710467702
160989.60206129256,0.0004944888920514314,196.33099839603577
49722.85934516531,0.0005035417909594093,2002.5521406700796
234322.14311892336,0.0004925385943459564,90.30438237609197
110762.70385350038,0.000509000655196005,404.03860498268347
238504.9393941007,0.0005084265921330896,87.39751848572651
64343.16805583974,0.0004948417269795798,1214.758459463865
76254.87984874603,0.0005004948416904176,864.6957306777989
104545.09894065109,0.0004926606754566624,463.354759229269
92036.33888892506,0.0004992153116317622,587.0305614540874
90193.88887380618,0.0005037942499923941,613.1591154810968
182720.3182931259,0.0005012410712098598,151.7405946988959
73288.74537022103,0.0005055673616387633,917.6058608266802
164448.7170557963,0.0005054566117125145,180.98301321773417
63685.676986964616,0.0004973916195104328,1220.4917251895652
231403.9031070477,0.000492909294739897,93.31720478712407
96381.14713516293,0.0004966431338653334,530.4644079845104
76751.65356873223,0.0004914388552073024,850.2894454504055
146302.492277922,0.0004943716885843787,235.98256620962508
87552.6826231018,0.0005081934853745657,647.0617717770675
133899.1848734108,0.0005006603776862035,276.63431956869965
189595.14272755143,0.0004905006656613962,142.5187105975044
127347.39400157658,0.0005032347404667097,300.2071232762921
99720.9143505094,0.0005062735615706614,501.74689708608764
132646.9442343664,0.0005044686815557596,279.9511552296002
231313.7045711173,0.0005011399782875656,91.93366755106572
159141.36026758442,0.0005091527678368231,195.89469198828442
225249.01614229564,0.0004907928005378185,101.99256829136077
220063.59885269988,0.0005067640614743693,103.19214446187314
92144.97127423146,0.0005019870597028864,583.8741590649599
125721.18744507075,0.0004904786548447465,315.52351240485206
204094.857179392,0.0005009014549704528,118.21974933563241
245000.21624481078,0.0004902840855880988,84.34984192337615
191051.257872566,0.0005070007304698626,134.8540189081377
242041.46203336233,0.0004984213939630784,84.58286102908664
195998.52013872442,0.0005090164056431438,127.55561733374218
152902.77150981122,0.0004930437465181218,216.74458393003928
234357.47319096897,0.0005085412251965006,87.92829159798961
167717.27587071693,0.000496520137551351,176.04339506850374
74188.05434513972,0.0004923142399040077,909.221488059605
167652.290205686,0.0004976237171627216,176.21922744642438
166015.1635422596,0.0004995447605529937,180.27236798685573
93044.82288580562,0.0004957132345261063,590.3048377630812
128428.01950834382,0.0004965896167194334,300.8319640648292
113234.74594995755,0.000495012952558611,389.1707610237115
141727.6494452804,0.0004902257910962674,248.5474649002946
65048.46737440012,0.0005058035021371306,1186.5397207155504
237525.62189444562,0.0004924970211597189,88.7731985645283
123815.51740359985,0.0005069400738431146,325.2646824329783
193729.7252218336,0.000497776377851615,135.06323350688814
180329.48280905047,0.0005100412201176736,153.05534372107505
111773.09323058525,0.000496753443726979,406.31528360308556
76850.87970764199,0.0005078115911514279,844.8178883715599
156367.04154709107,0.0005045948770325296,198.6509221204023
191646.57743751677,0.0005059991806846009,134.5457208196413
103095.15047438123,0.0005002294682200315,470.8521236435262
218704.63057712858,0.0005082892116168511,104.07889190415015
102723.20252522863,0.0005101302545601248,461.1654096122725
177284.51203359445,0.0005048066627825385,158.64352915186072
161092.76852503445,0.0005014504571012615,193.19459168782345
64620.98777892275,0.0004924535163788845,1187.106240853926
163525.91192124548,0.0004933964798011695,191.7768733755384
78534.05250448549,0.0005075638068192288,798.0477557204757
230274.32446214935,0.0004941468834369366,94.30044418326517
229937.16394468705,0.0005058665027040771,94.4433915324375
70493.48793365997,0.0004944597517038414,1003.2347410834548
133668.5708297347,0.000497598361211508,284.3736615671269
235638.2151457804,0.0004928127071915355,89.7404719686143
219055.8183449755,0.0004924863096371817,107.37311712527548
191879.20238649097,0.0005033789722670642,131.80106243742398
216757.52930306358,0.0004928232315616301,109.39193242315726
105637.54576955651,0.0004943178262924913,457.0110292572204
223636.5734327769,0.0004929295515767843,99.41960852056238
210193.58650215538,0.0005007951979779217,111.29014318187205
204770.11358774436,0.000505508107586339,116.55901327236724
86167.77639117932,0.0005034585193506468,653.4260672241479
244254.7473025965,0.0005044568766520812,83.94179875637003
132920.07052516475,0.0004905587131447215,288.9237923224968
234058.96249040536,0.0005078133842712064,89.63519086917698
88764.48014884321,0.0004909173550828513,655.863585828527
70680.82816630462,0.0005013121593397214,984.9168559475426
114021.34402444462,0.000497884809014242,388.2000390017882
127232.0344348482,0.0004984729173808703,308.7226179912661
185719.60107508363,0.0005101688637760356,140.1177598865208
161459.48653295077,0.0004956495844840212,195.9897967690151
184528.9213577056,0.000502730399750759,146.86673042996594
178125.57842342826,0.0005034192226343511,153.2099181476991
219445.55707051995,0.00049564321165222,103.54690228729532
110336.24460170425,0.000501838880005564,404.3162340967559
106870.62624834706,0.0005075670574035986,427.85403542191784
238521.318559636,0.0004964786172685637,87.87501692803876
174143.3167819936,0.0005040129536659112,165.53541369050757
49650.23449805229,0.0005042983625465654,2006.8104640384704
166223.3211248505,0.0004969249168323144,180.84653943877203
136382.23040574603,0.0005057923051340145,264.3066721909678
232248.02892246572,0.0004941487889315836,93.32042391784552
65983.29329215612,0.0004996911506953964,1129.4282325587383
118920.80127727347,0.000493711625350949,358.5245166770083
183991.9199731534,0.0005055685204432799,146.94945763766458
53563.98660023437,0.0005051557704492791,1697.3644733184042
215543.2270062123,0.000508691953706576,105.25646864321708
172861.93531700148,0.0005061869153987714,164.06126201064265
148211.75187466212,0.0005051732889067789,226.1500052364381
51840.58505183715,0.0004950305962203769,1883.3685506365655
71728.52068717757,0.0005015015720564852,975.4714109582113
238156.04228466417,0.0004996411027905862,86.72732610193155
99211.07550637753,0.0004931290096798,503.77782779023624
210902.39877880228,0.0004966707615971844,112.51642830579294
175143.39535113538,0.0004911583711584116,168.4959253321984
176415.89929189495,0.0004956526511902631,163.9452235363096
216136.77621824897,0.0004990443908627204,106.82946300938748
201281.51166412915,0.0005005070248911756,124.74771122050194
98834.69303442376,0.0004972618487777316,507.6881666650124
156377.78730790503,0.0004974778185625636,206.85879831483072
64221.400900908186,0.0005043224844521945,1186.3239078622014
112857.08060975045,0.0004991982432422606,388.05203188889493
95405.1158299397,0.0004961508653120288,543.3998597002058
63004.46657807838,0.0005018548682464746,1260.244733286776
131554.5745703279,0.0005059328849229267,284.8651680222613
230543.14256446442,0.0004983240482376121,93.71278238966238
224997.47131103248,0.0004947439476376084,100.19641201871235
50531.251323237375,0.000502982509175814,1929.5169365653326
226517.40571894147,0.0004910929424356451,99.8202965375059
198826.2102087639,0.0004990790532214048,125.79950326529895
93249.36886395852,0.0005056752615317179,568.6316685839108
55186.51155379426,0.0005032990336922928,1620.304015338415
129775.6084303876,0.0005067900803028495,293.8266807594783
75644.61438732107,0.0004975667600016196,873.434452251792
126439.50738401867,0.0004987154688797481,306.4008491751775
172275.32592479858,0.0005073937521635678,162.22564863146204
59555.82303819915,0.0005024296722356202,1395.1308679225901
115000.15041724277,0.0004948294340593325,376.109358788935
201677.542520049,0.0004934484983963539,123.46468908754301
64331.29114949657,0.0005098007504373862,1168.5158597652617
248376.32294719035,0.000503018911382644,80.368174841489
208328.09641391123,0.0004969832193156303,116.13620180955138
238969.7119902268,0.0005060859736716212,87.0339556200479
77597.21663638092,0.0005075890455443235,799.0744146759278
161724.94621461607,0.000505705070468621,189.53398601071194
201874.39563768596,0.000506733697428282,121.53842734092609
196956.87507656805,0.0005078300719870519,126.9413040943912
241706.58973955543,0.0005079628510582892,84.97816284473022
110819.58795833266,0.0004964780386744113,400.63831610246825
132568.69405760133,0.0004957363755769214,291.04426384381907
185502.53662785725,0.000497468038999311,142.99169161283294
